person_id,start,end,party_name_correction,wiki_party_id,corrected_swerik_party_id
i-5EHoQFHRYQbiPPy5422WPT,1935,1948,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-JSt9FnV9VQrga3d1JbkyKi,1935,1948,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-SfDZtdC5fgukcXJsiu8J9U,1935,1948,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-PW5CMzaCEVLPf6YGsJXLVQ,1941,1948,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-YULG4Eoup8dKyzuJx8X9fW,1948,1948,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-V7ccB7n8KQvCDssB4XYWTN,1948,1954,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-J2xUVh35Vb6NMJLSX57Ge1,1935,1956,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-PRkToj2ss6C9sjWtUtqNNh,1935,1959,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-5QJsEUravEgVPFV6wHts4r,1935,1963,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-Bwox3EjKfvDRkzWdd46vzA,1935,1964,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-RkvKy7yomEBZCYRG5fCKH3,1935,1964,Högerns riksdagsgrupp,Q111033682,i-4nyjRorziqEDtDmp1ZXDoP
i-A1YdRbL2UQ3JDchun7nahz,1961-09-18,1967,Högerns riksdagsgrupp,Q110843,i-4nyjRorziqEDtDmp1ZXDoP
i-KibauNu6CSDswgonTZCuVD,1941,1968,Högerns riksdagsgrupp,Q110843,i-4nyjRorziqEDtDmp1ZXDoP
i-MuL8jneeFg979vuUzTGCyo,1935,1935,Högerns riksdagsgrupp,Q110843,i-4nyjRorziqEDtDmp1ZXDoP
i-JVA2nRuEp8my7er9qD7K3g,1935,1937,Högerns riksdagsgrupp,Q110843,i-4nyjRorziqEDtDmp1ZXDoP
i-6jkFMXNzn3ANr8woFm9juK,1885,1887,Lantmannapartiet,Q10554125,i-PgZ4noUUgrkZvcF5NuPikj
i-9Dgk5sb8PfHwvFgn8agAfm,1887,1887,Lantmannapartiet,Q10554125,i-PgZ4noUUgrkZvcF5NuPikj
i-TW6NiVapuUhV3BiB59YUR8,1900,1911,Lantmannapartiet,Q10554125,i-PgZ4noUUgrkZvcF5NuPikj
i-EjCEL4azGRG75fgKBPg8Rq,1876,1879,Centern (partigrupp 1873-1882),Q10411412,i-Wuf6mbSSQz6NKLotsx2aAo
i-9GJUYyk1FqrAw36gAt5V7H,1879,1882,Centern (partigrupp 1873-1882),Q10411412,i-Wuf6mbSSQz6NKLotsx2aAo
i-4s7KaVVp42rrqKS37ke5gq,1886,1885,Första kammarens minoritetsparti,Q10501500,i-CwShqiWdwctbU6TPYH5iUZ
i-M7Dk5qjwUCDNKDmAMZJ1AM,1887,1887,Lantmannapartiet,Q10502466,i-PgZ4noUUgrkZvcF5NuPikj
i-KaBa73f9cDZ3KHsxdHYgui,1888,1891,Centern (partigrupp 1873-1882),Q10411412,i-Wuf6mbSSQz6NKLotsx2aAo
i-5YeVw64y97GEawvX93x6P5,1900,1905,Liberala samlingspartiet,Q1594086,i-JmAkiEUKt5ZBgaCKGCMNu2
i-PxdF4uP1ZyUrjC1bJMn4iY,1924,1924,Frisinnade folkpartiet,Q4887122,i-V7MTfG5XaAmjbSDtLkyyfc
i-P7DJ3vtwny9pKuTijm192b,1935,1936,Högerns riksdagsgrupp,Q111077860,i-4nyjRorziqEDtDmp1ZXDoP
i-AJCahuHrtMzn7qwctgkSw7,1955,1956,Bondeförbundet,Q110472693,i-CNbGLyuzdkRJ2sJBBpzJit
i-TszN7oLAQKXvuRBmFA9m4t,1910,1911,Det förenade högerpartiet,Q111103693,i-W4wDukSDpMNcSwPExagVMB
i-CMeN1LMPs7fPYY5k3Y79z4,1910,1911,Det förenade högerpartiet,Q111103693,i-W4wDukSDpMNcSwPExagVMB
i-9UANgY6uSfiLVzstXMbEPV,1942,1945,Högerns riksdagsgrupp,Q111077860,i-4nyjRorziqEDtDmp1ZXDoP
i-TW6NiVapuUhV3BiB59YUR8,1912,1914,Lantmanna- och borgarepartiet inom andrakammaren,Q10554125,i-NhgK2ujGF5t35o2VjT8Q5U
i-UB5CgJ71awVRrzmsnvYCfD,1869,1875,Lantmannapartiet,Q6487621,i-PgZ4noUUgrkZvcF5NuPikj
i-5SjbF7EjyAARUyQr4BJTNx,1891,1893,Andra kammarens center,Q10411412,i-Bv4SAmumj6La6PbuS2AYVr
i-6U9FPmzafsC7zQsDoJEbNh,1891,1894,Andra kammarens center,Q10411412,i-Bv4SAmumj6La6PbuS2AYVr
i-JxwmM7W2jfNtGHENsw4wuY,1889,1890,Andra kammarens center,Q10411412,i-Bv4SAmumj6La6PbuS2AYVr
i-KaBa73f9cDZ3KHsxdHYgui,1888,1891,Andra kammarens center,Q10411412,i-Bv4SAmumj6La6PbuS2AYVr
i-QzXydyaoPnVMCpzAFujWei,1885,1887,Nya centern (partigrupp 1883-1887),Q10604299,i-KTFh6jJ82W8M3YskEqK73p
i-SEkwyQpsXcKbAe8gK5hnv,1890,1892,Andra kammarens center,Q10411412,i-Bv4SAmumj6La6PbuS2AYVr
