region;party;sex;election_year;number;party_id
Sweden;The Centre Party;men;2002;11;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;2006;18;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;2010;16;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;2014;13;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;2018;19;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;men;2022;11;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1973;22;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1976;23;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1979;20;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1982;18;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1985;14;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1988;16;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1991;10;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1994;10;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;1998;10;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;2002;11;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;2006;11;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;2010;7;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;2014;9;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;2018;12;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Centre Party;women;2022;13;i-UiFZiVNo3YgVfyN93Qigiv
Sweden;The Liberal Party;men;1973;29;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;1976;31;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;1979;29;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;1982;18;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;1985;31;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;1988;25;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;1991;21;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;1994;17;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;1998;11;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;2002;25;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;2006;14;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;2010;14;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;2014;14;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;2018;12;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;men;2022;7;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1973;5;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1976;8;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1979;9;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1982;3;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1985;20;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1988;19;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1991;12;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1994;9;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;1998;6;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;2002;23;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;2006;14;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;2010;10;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;2014;5;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;2018;8;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Liberal Party;women;2022;9;i-Kpkv9BSujEEJp1S4rDiDt7
Sweden;The Christian Democratic Party;men;1973;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;1976;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;1979;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;1982;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;1985;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;1988;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;1991;19;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;1994;10;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;1998;25;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;2002;23;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;2006;15;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;2010;12;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;2014;10;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;2018;16;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;men;2022;13;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1973;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1976;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1979;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1982;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1985;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1988;0;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1991;7;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1994;5;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;1998;17;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;2002;10;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;2006;9;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;2010;7;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;2014;6;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;2018;6;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Christian Democratic Party;women;2022;6;i-BRRSButj7zSqB1u7zD6hod
Sweden;The Green Party;men;1973;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;1976;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;1979;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;1982;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;1985;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;1988;11;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;1991;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;1994;10;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;1998;8;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;2002;7;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;2006;9;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;2010;11;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;2014;13;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;2018;4;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;men;2022;6;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1973;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1976;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1979;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1982;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1985;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1988;9;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1991;0;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1994;8;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;1998;8;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;2002;10;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;2006;10;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;2010;14;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;2014;12;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;2018;12;i-Qha9NerKBigcjJXgoRk4Md
Sweden;The Green Party;women;2022;12;i-Qha9NerKBigcjJXgoRk4Md
Sweden;New Democracy;men;1973;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;1976;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;1979;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;1982;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;1985;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;1988;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;1991;22;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;1994;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;1998;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;2002;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;2006;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;2010;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;2014;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;2018;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;men;2022;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1973;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1976;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1979;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1982;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1985;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1988;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1991;3;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1994;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;1998;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;2002;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;2006;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;2010;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;2014;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;2018;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;New Democracy;women;2022;0;i-YYGgpk3VEG9XW1wZTzUShT
Sweden;The Social Democratic Party;men;1973;121;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;1976;119;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;1979;112;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;1982;117;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;1985;105;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;1988;96;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;1991;82;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;1994;84;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;1998;66;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;2002;76;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;2006;65;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;2010;58;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;2014;60;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;2018;52;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;men;2022;54;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1973;35;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1976;33;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1979;42;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1982;49;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1985;54;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1988;60;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1991;56;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1994;77;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;1998;65;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;2002;68;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;2006;65;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;2010;54;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;2014;53;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;2018;48;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Social Democratic Party;women;2022;53;i-VS8ddgxigwL5TceKtXGApS
Sweden;The Left Party;men;1973;15;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;1976;13;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;1979;15;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;1982;16;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;1985;16;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;1988;13;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;1991;11;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;1994;12;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;1998;25;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;2002;16;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;2006;8;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;2010;8;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;2014;9;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;2018;9;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;men;2022;7;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1973;4;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1976;4;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1979;5;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1982;4;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1985;3;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1988;8;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1991;5;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1994;10;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;1998;18;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;2002;14;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;2006;14;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;2010;11;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;2014;12;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;2018;19;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Left Party;women;2022;17;i-CJb7bcc1eZcehvGarg8GpB
Sweden;The Sweden Democrats;men;1973;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;1976;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;1979;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;1982;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;1985;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;1988;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;1991;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;1994;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;1998;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;2002;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;2006;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;2010;17;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;2014;38;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;2018;44;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;men;2022;54;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1973;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1976;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1979;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1982;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1985;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1988;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1991;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1994;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;1998;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;2002;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;2006;0;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;2010;3;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;2014;11;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;2018;18;i-Cb6hYmJf4EDxesFRgErquJ
Sweden;The Sweden Democrats;women;2022;19;i-Cb6hYmJf4EDxesFRgErquJ
Stockholm municipal constituency;The Moderate Party;men;1973;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;1976;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;1979;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;1982;7;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;1985;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;1988;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;1991;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;1994;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;1998;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;2002;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;2006;7;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;2010;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;2014;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;2018;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;men;2022;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1973;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1976;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1979;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1982;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1985;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1988;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1991;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1994;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;1998;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;2002;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;2006;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;2010;5;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;2014;6;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;2018;4;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Moderate Party;women;2022;3;i-F6Stwe8wVnSPa3BbgusszQ
Stockholm municipal constituency;The Centre Party;men;1973;3;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;1976;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;1979;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;1982;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;1985;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;1988;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;1991;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;1994;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;1998;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;2002;0;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;2006;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;2010;2;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;2014;1;i-UiFZiVNo3YgVfyN93Qigiv
Stockholm municipal constituency;The Centre Party;men;2018;2;i-UiFZiVNo3YgVfyN93Qigiv
