person_id,start,end,party,party_id,swerik_party_id,hist_acc
i-A8ft8hMHUcZDSE5fKdjGpq,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-A9wTTx74ViuquWXmgF5vjj,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-AHfQ621Fp1orxTGB2WDjUY,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-AHfQ621Fp1orxTGB2WDjUY,2022-09-26,,Liberalerna,Q110857,,False
i-AcrNjdftfgEDKtVYDbE4tQ,2022-09-26,,Vänsterpartiet,Q110837,,False
i-AkuwGcT8kWAThsQcz1BS1e,2022-09-26,,Kristdemokraterna,Q213654,,False
i-Ap6PaQn9pzDFdUtnP8xyzP,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-AvFShRZVEyBV61S19AKNGK,2014-10-04,2018-09-24,Liberalerna,Q110857,,False
i-B1jH6xuNdP1VDkcHJM5hF3,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-BTYdghU4EMq5Q5aBuDLzBK,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-BUYvEhrSc9gnHcd6iS4eDJ,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-Cj9FYr3Q5sLFjM9zvEVNNE,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-D2JRw2JQkbJnAYJEiDcH47,2022-09-26,,Kristdemokraterna,Q213654,,False
i-D6V9ti7ETxin1WbJjDaShE,2014-11-17,2015-07-03,Liberalerna,Q110857,,False
i-DMheKZZCYDtLzdvzFzc5vP,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-DthTyR9U9R8S6NVcPNcNQA,2022-09-26,,Vänsterpartiet,Q110837,,False
i-EgXqeVnPhVAxu5tLpK9F8M,2022-09-26,,Vänsterpartiet,Q110837,,False
i-EjgCsasV3xuCur7HxqaNHA,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-Eo9kRYLJjs1m75cXCdvmdh,2022-09-26,,Kristdemokraterna,Q213654,,False
i-F52oCDZ9guhfNeEcHBMYaW,1990-11-27,1990-12-26,Folkpartiet,Q53764745,,False
i-FDa87dk7yYWBzZZXiiurE6,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-GGmRxJER6QaBgxG9DmW9Z9,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-GTerGWWPyUkoDzcSfjEiiZ,2022-09-26,,Kristdemokraterna,Q213654,,False
i-GXidniMLQ9UWnXEsb1Vcu2,2022-09-26,,Liberalerna,Q110857,,False
i-GaozvGLNGCb9Vstyp2PrQH,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-Gcjbk3nJyjWXPaa2dm3MFR,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-GmSFH9fmi5xjm5ydcN6R1m,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-Gtf31xqX5J4dcpnV6st3EJ,2022-09-26,,Kristdemokraterna,Q213654,,False
i-H6rrzni8wdNEWHUXz4FTEZ,1989-10-01,1991-09-30,Liberalerna,Q110857,,False
i-HG8uLqLT7SnwSx5YRobkVr,2022-09-26,,Vänsterpartiet,Q110837,,False
i-HK9qYnVFN9ozMjewUoj5Ya,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-HPYYRQv4ch2ZKcsG9Poys5,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-HUx37HrNseoZiFo8yGSqrL,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-HVneZdv1k4Q7h3LNapAvAG,2022-10-18,,Liberalerna,Q110857,,False
i-Hco5dtZYVczhhatjt4A2Ah,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-HirDSuaNh1pk4vs8vgCUPq,1981-11-27,1981-10-26,Folkpartiet,Q53764745,,False
i-Hn2xAAaqgQLyS3k5RBuXkb,2022-09-26,,Vänsterpartiet,Q110837,,False
i-Hnc99qM2wSocQrZmyQoJhz,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-HzxR5drvvumXGW3Fi7DiXX,2022-09-26,,Liberalerna,Q110857,,False
i-JLXuQC8Bjt8suyRFj6kC3h,2022-09-26,,Kristdemokraterna,Q213654,,False
i-JZgLiagTc1Uwgw1yzLWrSS,2022-09-26,,Vänsterpartiet,Q110837,,False
i-KHxTD13x4T7QRobXtjMm4K,2022-09-26,,Kristdemokraterna,Q213654,,False
i-KZRYQXLaqTdR8ZicM7zYRV,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-KawwYRbfNooyPngtdSHu1B,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-Kb87jeTEio4k4qCJeZ6pQE,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-Kn2C4HPwWcqbEgtUtWTc5F,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-KoshphacAWMdvHAZ62MAi2,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-L1n9B3HMMa1BFpMjixTVue,2022-09-26,,Liberalerna,Q110857,,False
i-L3t2URPAv9iLWgdCvbz7Uv,2022-09-26,,Vänsterpartiet,Q110837,,False
i-L3xspgThUxUN1YtSDqcmk8,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-L3xspgThUxUN1YtSDqcmk8,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-LDFpwyJnL3ETCnq3JKBJqw,2023-05-01,,Liberalerna,Q110857,,False
i-LcHg3CseAmhLp3X8gZn1ax,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-LzYBGnvuhNHdQ7LQKPA6UJ,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-M3uUS7m2FvaeA9CzfNdSfc,1968-10-16,1968-12-31,Folkpartiet,Q53764745,,False
i-M5bH1LxYTuWEQR2jm6YTKq,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-M6F85qijn9rB9XrUARJYDS,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-MYV5TtBU5tQGwqDu4dq25s,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-Mb3ZXaPvnFquR9LCU1hMbR,2022-10-18,,Kristdemokraterna,Q213654,,False
i-MgBfeQnReGPU152Si12BRU,2014-10-04,2018-09-24,Liberalerna,Q110857,,False
i-N1qw8jfKGpQHZKgF3gs76j,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-NJ3F1x3TAusoKGWhKxXUFd,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-NLfT4RS4huMCGpWx1zB8Ag,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-NTXLkayNLx1xKQsGQibNYd,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-NVM2gMwP8i4wNF5q2mTCw2,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-NZES3NTTAs3ZaBTU3RVkYE,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-NgCTKqp2fs7ZtdGdg2MLiL,1988-10-03,1990-10-11,Liberalerna,Q110857,,False
i-NvxzaU2RSok83zCskNAuhg,,1982,Liberalerna,Q110857,,False
i-P7oVLGoBfbz4RGE5XkQtLN,1988-11-15,1991-09-30,Liberalerna,Q110857,,False
i-P8q9oyKjWzPdBEfQeD8Vwa,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-PAfMpaW8KP2UfRTBpXARTc,2022-09-26,,Vänsterpartiet,Q110837,,False
i-PFfhQqDgW5cUmvLUuZEh1g,2022-09-26,,Kristdemokraterna,Q213654,,False
i-PTwgnmFQaFTXvr8SByLQzu,1989-10-01,1991-09-30,Vänsterpartiet,Q110837,,False
i-PWqj1GBPCPPwBfVxqPu2j1,2022-10-18,,Liberalerna,Q110857,,False
i-PyYxwdbw2KYpXyCWKWHmmT,2014-09-29,2015-04-19,Liberalerna,Q110857,,False
i-QKE6ihmLRJvwhV4neD6h7b,2014-10-04,2016-08-25,Liberalerna,Q110857,,False
i-QQYotqFjTJA7EiQZc1Wmzs,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-QRDnfz9zaiXo7A1SpAi1dM,1988-10-03,1990-11-11,Vänsterpartiet,Q110837,,False
i-QhJNCjQN8CrzR8fmdsivU7,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-QhdbBfCQXCqPEr4GTwvK8F,2023-05-15,,Vänsterpartiet,Q110837,,False
i-QrNvzg6SGj92wj2YY77ZNA,2022-09-26,,Vänsterpartiet,Q110837,,False
i-QrnhMBZLsGdbeBasmoTLpZ,1994-10-08,1998-10-05,Kristdemokraterna,Q213654,,False
i-QtJg9oNHiDkHLkgiCwmrBb,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-RDeqY3mXLBtUS9bixjvHS,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-RVBRPDgYSffQso5SLJ9Cxr,2022-09-26,,Kristdemokraterna,Q213654,,False
i-S7wLw9aynA5vbRCsqxxL3N,2014-12-19,2018-09-24,Liberalerna,Q110857,,False
i-S9N4wWD2qfoGM8u1D3QrvL,2022-09-26,,Vänsterpartiet,Q110837,,False
i-SZKUTdtCrCo58yNCQsH76,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-SgLSQ3phK7HUZecEbLumwe,2022-09-26,,Kristdemokraterna,Q213654,,False
i-SohYLAuWsbMU8CyYucDha1,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-Srv2XCR7hGVyZ66wLkW6ad,2022-09-26,,Vänsterpartiet,Q110837,,False
i-TBWJgK7R6pzsE6Ap5PiEb4,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-TL5yPm2G87AhwVnNMTjvGb,2024-04-02,,Kristdemokraterna,Q213654,,False
i-TUvkLNfgGDFH5c5z5RL7Kw,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-TpZYt1GVcqVji9XRcawvXB,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-TpcaF4RFviyytGA8rW5Jer,2022-09-26,,Vänsterpartiet,Q110837,,False
i-U6F8gqiuV2DEZN1aMhyDnJ,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-U8W4uUAKEoMtNdRs3JJRK8,2022-09-26,,Vänsterpartiet,Q110837,,False
i-U9We27C3x3JviFqbQPuj3d,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-UDXM9dqeHhySJV3ZevrZPw,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-UJJVMVCt6SsjV39Hi1tTYi,2022-09-26,,Liberalerna,Q110857,,False
i-UTCSmzsY5HKuaoXinVtDS,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-UX4D3JJdrTjFBf2zyfHx5t,,1982,Liberalerna,Q110857,,False
i-UmGHrbipY4e5SAGvddBkzr,1988-10-03,1990-11-05,Liberalerna,Q110857,,False
i-VBA6eUH2CpmPZFgqzCpt9N,2014-09-29,2017-05-01,Liberalerna,Q110857,,False
i-VDgtjcjBeHGF1Nuunffjp4,1988-10-03,1990-10-01,Vänsterpartiet,Q110837,,False
i-VGvz17reDhSXFdrtvk1pwq,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-VQ8e4QWrW7Gvhr9MwK6fQ9,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-WCrN5vpCNm6z9SvfXfby4e,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-WJM6edqhGfBK1ijhNxfgoj,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-WPR4RjRuRNut7Kd9a42sbP,2022-09-26,,Liberalerna,Q110857,,False
i-WpdDDVBL8xRiFwxBEnVikM,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-Wr6k6wHqCSCVpf8wAP1AEe,1988-10-03,1991-09-30,Liberalerna,Q110857,,False
i-XNhzoo8e4qc1cM8U6t4ep8,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-Xbq1HVkxhCYVmfPLN63HRo,2022-09-26,,Vänsterpartiet,Q110837,,False
i-Xte2hVf6qgEgJA6sWB1cDH,2022-09-26,,Vänsterpartiet,Q110837,,False
i-XxMRaKyWvbxm3uJmt8WBtZ,1988-10-03,1991-09-30,Vänsterpartiet,Q110837,,False
i-Y5fgQ33MMnP4uyafJ9fz8i,2014-09-29,2018-09-24,Liberalerna,Q110857,,False
i-Y5fgQ33MMnP4uyafJ9fz8i,2022-09-26,,Liberalerna,Q110857,,False
i-YC9eBMaj1LV84z79sjRe2B,2022-10-24,,Kristdemokraterna,Q213654,,False
i-Yam9ii4K4HfneDbj5TzDJY,2022-09-26,,Vänsterpartiet,Q110837,,False
i-Ybw8JnrmHGCsqpipBke8a7,2022-09-26,,Kristdemokraterna,Q213654,,False
i-h1aVBzexdmWPt4dFvXiYA,1994-10-08,1998-10-05,Kristdemokraterna,Q213654,,False
i-rrg9t2XUkHE4iAjAykgpb,1989-12-16,1991-09-30,Vänsterpartiet,Q110837,,False
i-yK38BEJnELUH8aVLdVNbu,1994-10-03,1998-10-05,Kristdemokraterna,Q213654,,False
i-Tb3QUhGvYi4j7F3VwMLWH7,1886,1886,vänstervilde,Q111108382,,False
i-WvZ8kwXQvoFrcSjSJt2YfH,1894,1894,politisk vilde,Q1309957,,False
i-LUnWpAjcsRaRqb78mxeJ15,1895,1895,politisk vilde,Q1309957,,False
i-BN7hrp3MWW7LxGbB8eqBPh,1893,1896,politisk vilde,Q1309957,,False
i-PfWLQcWc1zHmdsEJAzj7vd,1895,1896,politisk vilde,Q1309957,,False
i-U5ChmN2x67WJwGfkM4hVSD,1895,1896,politisk vilde,Q1309957,,False
i-6Ts4kphXCTsfgRt5UjoYxr,1896,1896,politisk vilde,Q1309957,,False
i-J3DRDw3b8mFwSVN8fgx2DS,1896,1896,politisk vilde,Q1309957,,False
i-MrkPkjQgtHMzFsjcTe6mh9,1895,1897,politisk vilde,Q1309957,,False
i-3TvBf7WWysNpBVYf3bsL5D,1896,1897,politisk vilde,Q1309957,,False
i-HiKfkPFGETvWecEKyujzt7,1897,1897,politisk vilde,Q1309957,,False
i-JSD38mWT7YyULoZeavmfbP,1897,1897,politisk vilde,Q1309957,,False
i-JgCcdTbPbwrVHLWw1wCXea,1897,1897,politisk vilde,Q1309957,,False
i-Kqnvif6DRA6JsewNFEKvvN,1897,1897,politisk vilde,Q1309957,,False
i-NpP8YUnngHY9XSGASPWpn,1897,1897,politisk vilde,Q1309957,,False
i-QBakZevM5vZ7g8gkBp1skG,1897,1897,politisk vilde,Q1309957,,False
i-RkWAFKPnS39MnU2bi6CERf,1897,1897,politisk vilde,Q1309957,,False
i-6nb5Nksypt5HiLFAGwZTw3,1896,1898,politisk vilde,Q1309957,,False
i-6rzF4BjrgwgPQYdsnXREuH,1898,1898,politisk vilde,Q1309957,,False
i-5fGKg5yUS4yLAyTUCDz397,1895,1899,politisk vilde,Q1309957,,False
i-KLVdWuEH3iyC7Ws5pZeVNK,1896,1899,politisk vilde,Q1309957,,False
i-SbQ2rNfR1kBpANehdZizMF,1896,1899,politisk vilde,Q1309957,,False
i-YWA1McqPe5fK1gUMztuw4Q,1896,1899,politisk vilde,Q1309957,,False
i-2VZTfC47GBddiryCh2CpHE,1897,1899,politisk vilde,Q1309957,,False
i-5YeVw64y97GEawvX93x6P5,1897,1899,politisk vilde,Q1309957,,False
i-7qvitSSN8gQ1uzg5iwWjD9,1897,1899,politisk vilde,Q1309957,,False
i-BKYGEujCYuPaSbrCKLjRLu,1897,1899,politisk vilde,Q1309957,,False
i-FVGR8XZdsZ21ySWBmsNQwi,1897,1899,politisk vilde,Q1309957,,False
i-XrNc89fpHG95JUUnu9AJpV,1897,1899,politisk vilde,Q1309957,,False
i-YEQC2cS7Zaae9YLGWdiy6e,1897,1899,politisk vilde,Q1309957,,False
i-2kLR1QFBRK4TzA8EaYwdB4,1898,1899,politisk vilde,Q1309957,,False
i-9wYeeuP3RWB6bA1svcTBE,1898,1899,politisk vilde,Q1309957,,False
i-L8KDFqtrWdPdTvMvgm981L,1898,1899,politisk vilde,Q1309957,,False
i-WA1xaVibxaqpoU1mre1CeM,1898,1899,politisk vilde,Q1309957,,False
i-Sy81b3ig3xaNxXhrHU6mdJ,1900,1900,politisk vilde,Q1309957,,False
i-GvtjonXQZekMx7jwmnqan7,1900,1901,politisk vilde,Q1309957,,False
i-Qdz4d8Ykv3zsRZVZxrcte1,1893,1902,politisk vilde,Q1309957,,False
i-6CNHXhLwvWiPhsytBtn3ep,1897,1902,politisk vilde,Q1309957,,False
i-VM3kn4h4mTkLoFpEyrhy5t,1897,1902,politisk vilde,Q1309957,,False
i-NpP8YUnngHY9XSGASPWpn,1900,1902,politisk vilde,Q1309957,,False
i-Q2P8tFSZepYKH7UCJjpycJ,1900,1902,politisk vilde,Q1309957,,False
i-7QWTHH8Co1jnNzYsjSBR99,1902,1902,politisk vilde,Q1309957,,False
i-PF3w438tBaNGThYnFQ2iZL,1902,1902,politisk vilde,Q1309957,,False
i-Ddmtm1uG9esPH37c8XjUXZ,1894,1903,politisk vilde,Q1309957,,False
i-ANiCfxVv7RGYGKMSeQiRq,1904,1904,politisk vilde,Q1309957,,False
i-Rks7W3Jy3cfVEjHzH1F5cE,1895,1905,politisk vilde,Q1309957,,False
i-M7Dk5qjwUCDNKDmAMZJ1AM,1896,1905,politisk vilde,Q1309957,,False
i-6rzF4BjrgwgPQYdsnXREuH,1898,1905,vänstervilde,Q111108382,,False
i-4qePhdpKAR6QdbQahetn8o,1903,1905,politisk vilde,Q1309957,,False
i-5UxZPfHjFegCz9YYkVc5qt,1903,1905,politisk vilde,Q1309957,,False
i-5yGWB5F2vcJEuiNdhjEPjG,1903,1905,politisk vilde,Q1309957,,False
i-LoXDYGWub1gb91DidVVRYY,1903,1905,politisk vilde,Q1309957,,False
i-QzfDoAPniq8Uxe1v3JKFqk,1903,1905,politisk vilde,Q1309957,,False
i-W4Pi33UAuLM3A7QBeo5CZ4,1903,1905,politisk vilde,Q1309957,,False
i-AoRmp626pkU9Q5rUHCUN3a,1906,1906,politisk vilde,Q1309957,,False
i-MuL8jneeFg979vuUzTGCyo,1907,1907,vänstervilde,Q111108382,,False
i-THw9pKzV2yEXewVmJfXFkS,1907,1907,vänstervilde,Q111108382,,False
i-QzXydyaoPnVMCpzAFujWei,1896,1908,politisk vilde,Q1309957,,False
i-DmdTkUnLmmD3GK3nb5iQQU,1906,1908,vänstervilde,Q111108382,,False
i-Fz6yNekPxrQJNJdVcHwFS2,1906,1908,högervilde,Q111104528,,False
i-9wYeeuP3RWB6bA1svcTBE,1907,1908,högervilde,Q111104528,,False
i-T2ePUp7uVeKir5yx9GStFh,1907,1908,högervilde,Q111104528,,False
i-4kz1fC2gQwdiC7G6RzQ2SK,1908,1908,vänstervilde,Q111108382,,False
i-FNvuqdN5bu7HwDNrzpb3ij,1908,1908,vänstervilde,Q111108382,,False
i-GXPMLqVJuLwTLg2rEFqqos,1908,1908,högervilde,Q111104528,,False
i-GbhiuQPNmKizBowZVk5os8,1908,1908,politisk vilde,Q1309957,,False
i-JgCcdTbPbwrVHLWw1wCXea,1908,1908,högervilde,Q111104528,,False
i-KSYmHt2CfUPZ7TEuPagciq,1908,1908,vänstervilde,Q111108382,,False
i-MuL8jneeFg979vuUzTGCyo,1908,1908,högervilde,Q111104528,,False
i-THw9pKzV2yEXewVmJfXFkS,1908,1908,högervilde,Q111104528,,False
i-XzSzFtnrtwQBSXHVwVhrCf,1908,1908,vänstervilde,Q111108382,,False
i-ERTFQPdbrLL5nsYqVAz5fk,1906,1909,högervilde,Q111104528,,False
i-Ffeyu3W1u9rCYut1yN4GxR,1908,1909,högervilde,Q111104528,,False
i-JEgc1aAvpjdwHjnsG3nTk5,1908,1909,vänstervilde,Q111108382,,False
i-558Me9ABiARG2bVyqeBiLC,1909,1909,högervilde,Q111104528,,False
i-LTnrRgHyJwirpDn7eBnYam,1909,1909,vänstervilde,Q111108382,,False
i-WEQD8hgUpQwg9GBpzPS913,1909,1909,vänstervilde,Q111108382,,False
i-3vmL5fhhYQEqZsPyUJFmjy,1908,1910,politisk vilde,Q1309957,,False
i-7PPDYGig7k4bxzbKBQKEXq,1909,1910,vänstervilde,Q111108382,,False
i-BedoVVUtGhYy2ZeyUHdGDk,1910,1910,vänstervilde,Q111108382,,False
i-JFdf8g6NtM4vk7seqg5WCv,1910,1910,högervilde,Q111104528,,False
i-LkZi3hQne6xsLtDL597mit,1910,1910,högervilde,Q111104528,,False
i-T2ePUp7uVeKir5yx9GStFh,1910,1910,högervilde,Q111104528,,False
i-PfWLQcWc1zHmdsEJAzj7vd,1905,1911,vänstervilde,Q111108382,,False
i-3DLisaaacX2hPraEjPVMsW,1907,1911,högervilde,Q111104528,,False
i-L8igD41spNvbEjshjG3znh,1907,1911,vänstervilde,Q111108382,,False
i-4U8pJUccpdMTNKnRBaLNRn,1908,1911,vänstervilde,Q111108382,,False
i-NpP8YUnngHY9XSGASPWpn,1908,1911,högervilde,Q111104528,,False
i-95K5z35tn37uoiYoUqCBaa,1909,1911,partilös,Q327591,,False
i-FDUnfwLSnbmZFbmEoCBSeE,1909,1911,högervilde,Q111104528,,False
i-SEL9qX8ssVyxUpVEo1ZveN,1909,1911,vänstervilde,Q111108382,,False
i-Tp1jKTFhFzA8shVD7JggNL,1909,1911,högervilde,Q111104528,,False
i-7X4sQgbiTAcFhCFuXw8LVb,1910,1911,vänstervilde,Q111108382,,False
i-SnW9TwRwSRopKvaUfURXvo,1904,1912,politisk vilde,Q1309957,,False
i-YBeHR1zEBPMM35nMEreTz,1912,1912,politisk vilde,Q1309957,,False
i-MxQLDEEjaxnebBWnN9jCPh,1909,1914,lib vilde,Q111476658,,False
i-LTnrRgHyJwirpDn7eBnYam,1910,1914,högervilde,Q111104528,,False
i-7PPDYGig7k4bxzbKBQKEXq,1912,1914,frisinnad vilde,Q111478524,,False
i-8n8xwFFPCssNRGBBhenwTs,1914,1914,frisinnad vilde,Q111478524,,False
i-LBShJWEGGActfKRBHqNn5P,1914,1914,frisinnad vilde,Q111478524,,False
i-2WaJfXkP37vWkSWdCpY8f5,1915,1915,politisk vilde,Q1309957,,False
i-LTnrRgHyJwirpDn7eBnYam,1915,1915,politisk vilde,Q1309957,,False
i-9xnJYWRw1BWmFV8LVCC5EH,1915,1916,högervilde,Q111104528,,False
i-Wx1tfWKGzs8yqrW3vR69GH,1916,1916,politisk vilde,Q1309957,,False
i-DmdTkUnLmmD3GK3nb5iQQU,1914,1917,frisinnad vilde,Q111478524,,False
i-5c9mfR236xt4zVBBWJTpNn,1915,1917,politisk vilde,Q1309957,,False
i-7PPDYGig7k4bxzbKBQKEXq,1915,1917,moderat vilde,Q108546388,,False
i-UKN14qkeNNkW3DNEKGfGbE,1915,1917,högervilde,Q111104528,,False
i-3DLisaaacX2hPraEjPVMsW,1916,1917,högervilde,Q111104528,,False
i-DPSKdaCf6QjiTxUvV2sFQN,1916,1917,moderat vilde,Q108546388,,False
i-FSJ4kw3boEHgUkPEAcBMPU,1916,1917,moderat vilde,Q108546388,,False
i-LTnrRgHyJwirpDn7eBnYam,1916,1917,högervilde,Q111104528,,False
i-McNdJaEnje6pXfi83cxxZW,1917,1917,politisk vilde,Q1309957,,False
i-TjuPSYKkx95qCszBSy7x54,1917,1917,politisk vilde,Q1309957,,False
i-G8JbJm9Qan4fa7Ax94MYT3,1918,1918,politisk vilde,Q1309957,,False
i-3DLisaaacX2hPraEjPVMsW,1918,1919,politisk vilde,Q1309957,,False
i-UoT7tDJiDZGv2bnee2eeYm,1918,1920,politisk vilde,Q1309957,,False
